nThreads,clock_realtime,clock_cputime
1,149.142818,149.175318
2,75.539455,156.086126
3,52.729286,156.231485
4,39.615892,162.278551
5,32.950960,163.763376
6,27.646451,164.377644
7,33.331025,183.515299
8,29.248961,199.655835
9,26.563225,215.005244
10,24.487583,228.992414
11,22.910565,243.240101
12,21.972592,235.530554
13,26.975421,253.873845
14,31.147828,253.319607
15,29.386278,248.877113
16,29.130770,252.528061
17,31.226674,244.099750
18,29.578269,244.116747
19,28.759102,245.425070
20,26.449043,247.926213
